Id,SalePrice
1461,124731.21
1462,165264.53
1463,177441.0
1464,190044.44
1465,191667.61
1466,171766.25
1467,170479.95
1468,165542.67
1469,178017.61
1470,134127.5
1471,204691.92
1472,101147.06
1473,95334.11
1474,149717.11
1475,137061.47
1476,378280.94
1477,244971.34
1478,285833.0
1479,317174.7
1480,481786.4
1481,353107.34
1482,213399.4
1483,169082.55
1484,169270.02
1485,177450.67
1486,188159.94
1487,401217.84
1488,231766.89
1489,192528.06
1490,210195.69
1491,188603.16
1492,92553.86
1493,196269.53
1494,294278.75
1495,295879.7
1496,244049.5
1497,184643.92
1498,164969.16
1499,168799.77
1500,151727.02
1501,165872.8
1502,166219.34
1503,291494.0
1504,233655.1
1505,221716.83
1506,190345.27
1507,246027.83
1508,190180.56
1509,171058.4
1510,146963.11
1511,144015.03
1512,184112.0
1513,157395.81
1514,170268.97
1515,190500.11
1516,166067.4
1517,151976.28
1518,145724.08
1519,225736.81
1520,137902.83
1521,135432.48
1522,153956.1
1523,112847.195
1524,119985.055
1525,122978.23
1526,121693.28
1527,107179.77
1528,138340.7
1529,151480.97
1530,169534.77
1531,118114.7
1532,109907.63
1533,147262.6
1534,116837.21
1535,151359.05
1536,113515.86
1537,72285.17
1538,180560.33
1539,196654.31
1540,105447.41
1541,141642.61
1542,136515.27
1543,221144.39
1544,81761.86
1545,118187.195
1546,125683.29
1547,134742.16
1548,139552.61
1549,115620.51
1550,134749.72
1551,117399.336
1552,134038.73
1553,151686.1
1554,112351.04
1555,186756.61
1556,93835.48
1557,111313.91
1558,92073.53
1559,87056.86
1560,141320.66
1561,147859.22
1562,130060.32
1563,121577.26
1564,167529.52
1565,148312.14
1566,229750.3
1567,72837.01
1568,236675.95
1569,151747.45
1570,129718.516
1571,120441.11
1572,151771.61
1573,245038.22
1574,116637.445
1575,216170.8
1576,213458.62
1577,183601.33
1578,150186.34
1579,145856.33
1580,192506.55
1581,150160.8
1582,131683.06
1583,317924.47
1584,229473.62
1585,142432.61
1586,82600.32
1587,88986.72
1588,148543.97
1589,91394.83
1590,136572.2
1591,97873.71
1592,114318.76
1593,127105.625
1594,125414.53
1595,114907.945
1596,234132.62
1597,195712.2
1598,211479.89
1599,195850.12
1600,179568.58
1601,77835.19
1602,104431.55
1603,92082.31
1604,283262.66
1605,236372.36
1606,160749.11
1607,167418.12
1608,200422.6
1609,181232.98
1610,154902.94
1611,136202.95
1612,164868.0
1613,154114.27
1614,120945.85
1615,87650.73
1616,70739.56
1617,95105.555
1618,125144.0
1619,137174.92
1620,164751.98
1621,124623.164
1622,148842.52
1623,279818.25
1624,205435.92
1625,126176.84
1626,166527.73
1627,185693.28
1628,284713.75
1629,186260.02
1630,407079.7
1631,223381.53
1632,231316.05
1633,173435.84
1634,181641.72
1635,182487.92
1636,147982.1
1637,181532.02
1638,217273.03
1639,182629.5
1640,245386.45
1641,176150.77
1642,231859.55
1643,218934.45
1644,227937.28
1645,206068.0
1646,154146.38
1647,163008.02
1648,134521.52
1649,138568.16
1650,117681.54
1651,125816.14
1652,104364.43
1653,107393.016
1654,150370.7
1655,152920.48
1656,144464.53
1657,143488.73
1658,151802.38
1659,138550.81
1660,151883.53
1661,521165.1
1662,377002.78
1663,390613.97
1664,482635.22
1665,294424.9
1666,370627.22
1667,454169.47
1668,315661.62
1669,290370.16
1670,340777.47
1671,248646.67
1672,447594.4
1673,300929.97
1674,236723.11
1675,185392.9
1676,188050.06
1677,210554.28
1678,473052.66
1679,415252.4
1680,300531.44
1681,250981.4
1682,321441.06
1683,174252.14
1684,176620.77
1685,175444.06
1686,174250.03
1687,169763.11
1688,185912.1
1689,195717.34
1690,188381.67
1691,178124.69
1692,287063.16
1693,170893.92
1694,179987.69
1695,173057.05
1696,282105.66
1697,176424.52
1698,373359.47
1699,315155.4
1700,240757.73
1701,246728.03
1702,253079.84
1703,240751.92
1704,319716.4
1705,240048.28
1706,412873.97
1707,212016.08
1708,196867.97
1709,247007.23
1710,217798.62
1711,262688.56
1712,262806.4
1713,272564.53
1714,218468.88
1715,203484.98
1716,185160.86
1717,176003.17
1718,134521.64
1719,197107.25
1720,241243.98
1721,168991.77
1722,126641.22
1723,148881.11
1724,208006.64
1725,244986.92
1726,179055.47
1727,151124.16
1728,186049.17
1729,162034.17
1730,173177.45
1731,118862.05
1732,128363.2
1733,119548.15
1734,132345.97
1735,136936.1
1736,116221.086
1737,373695.88
1738,204577.36
1739,258309.61
1740,241943.52
1741,189087.27
1742,163362.88
1743,169961.94
